14.7341 0.833211
14.7451 0.827081
14.7561 0.82085
14.7671 0.814521
14.7781 0.808093
14.789 0.801567
14.8 0.794944
14.811 0.788226
14.822 0.781412
14.833 0.774503
14.844 0.767501
14.855 0.760406
14.866 0.753219
14.877 0.745941
14.888 0.738573
14.899 0.731116
14.91 0.72357
14.921 0.715936
14.932 0.708217
14.943 0.700411
14.954 0.692521
14.965 0.684547
14.976 0.67649
14.987 0.668352
14.998 0.660133
15.009 0.651834
15.02 0.643456
15.031 0.635
15.0419 0.626468
15.0529 0.61786
15.0639 0.609177
15.0749 0.60042
15.0859 0.591591
15.0969 0.58269
15.1079 0.573719
15.1189 0.564679
15.1299 0.55557
15.1409 0.546394
15.1519 0.537152
15.1629 0.527846
15.1739 0.518475
15.1849 0.509041
15.1959 0.499546
15.2069 0.489991
15.2179 0.480377
15.2289 0.470704
15.2399 0.460974
15.2509 0.451189
15.2619 0.441349
15.2729 0.431456
15.2838 0.421511
15.2948 0.411514
15.3058 0.401468
15.3168 0.391374
15.3278 0.381232
15.3388 0.371044
15.3498 0.360811
15.3608 0.350534
15.3718 0.340215
15.3828 0.329855
15.3938 0.319456
15.4048 0.309017
15.4158 0.298541
15.4268 0.288029
15.4378 0.277482
15.4488 0.266902
15.4598 0.256289
15.4708 0.245646
15.4818 0.234972
15.4928 0.224271
15.5038 0.213542
15.5148 0.202787
15.5258 0.192008
15.5367 0.181206
15.5477 0.170381
15.5587 0.159537
15.5697 0.148672
15.5807 0.13779
15.5917 0.126891
15.6027 0.115977
15.6137 0.105049
15.6247 0.0941083
15.6357 0.0831561
15.6467 0.0721938
15.6577 0.0612227
15.6687 0.0502443
15.6797 0.0392598
15.6907 0.0282706
15.7017 0.0172779
15.7127 0.00628314
15.7237 -0.00471237
15.7347 -0.0157073
15.7457 -0.0267004
15.7567 -0.0376902
15.7677 -0.0486754
15.7786 -0.0596548
15.7896 -0.070627
15.8006 -0.0815906
15.8116 -0.0925444
15.8226 -0.103487
15.8336 -0.114417
15.8446 -0.125333
15.8556 -0.136234
15.8666 -0.147119
15.8776 -0.157986
15.8886 -0.168833
15.8996 -0.179661
15.9106 -0.190466
15.9216 -0.201249
15.9326 -0.212007
15.9436 -0.22274
15.9546 -0.233445
15.9656 -0.244123
15.9766 -0.254771
15.9876 -0.265388
15.9986 -0.275973
16.0096 -0.286525
16.0206 -0.297042
16.0315 -0.307523
16.0425 -0.317967
16.0535 -0.328372
16.0645 -0.338738
16.0755 -0.349063
16.0865 -0.359345
16.0975 -0.369585
16.1085 -0.379779
16.1195 -0.389928
16.1305 -0.400029
16.1415 -0.410082
16.1525 -0.420086
16.1635 -0.430038
16.1745 -0.439939
16.1855 -0.449787
16.1965 -0.45958
16.2075 -0.469317
16.2185 -0.478998
16.2295 -0.488621
16.2405 -0.498185
16.2515 -0.507689
16.2625 -0.517131
16.2734 -0.526511
16.2844 -0.535827
16.2954 -0.545078
16.3064 -0.554263
16.3174 -0.563382
16.3284 -0.572432
16.3394 -0.581413
16.3504 -0.590324
16.3614 -0.599163
16.3724 -0.60793
16.3834 -0.616624
16.3944 -0.625243
16.4054 -0.633786
16.4164 -0.642253
16.4274 -0.650642
16.4384 -0.658952
16.4494 -0.667183
16.4604 -0.675333
16.4714 -0.683401
16.4824 -0.691387
16.4934 -0.699289
16.5044 -0.707107
16.5154 -0.714839
16.5263 -0.722485
16.5373 -0.730043
16.5483 -0.737513
16.5593 -0.744894
16.5703 -0.752185
16.5813 -0.759385
16.5923 -0.766493
16.6033 -0.773508
16.6143 -0.78043
16.6253 -0.787258
16.6363 -0.79399
16.6473 -0.800627
16.6583 -0.807166
16.6693 -0.813608
16.6803 -0.819952
16.6913 -0.826197
16.7023 -0.832341
16.7133 -0.838385
16.7243 -0.844328
16.7353 -0.850168
16.7463 -0.855906
16.7573 -0.861541
16.7683 -0.867071
16.7792 -0.872496
16.7902 -0.877816
16.8012 -0.88303
16.8122 -0.888136
16.8232 -0.893136
16.8342 -0.898028
16.8452 -0.902811
16.8562 -0.907484
16.8672 -0.912049
16.8782 -0.916502
16.8892 -0.920845
16.9002 -0.925077
16.9112 -0.929197
16.9222 -0.933205
16.9332 -0.937099
16.9442 -0.940881
16.9552 -0.944548
16.9662 -0.948102
16.9772 -0.951541
16.9882 -0.954865
16.9992 -0.958073
17.0102 -0.961165
17.0211 -0.964142
17.0321 -0.967001
17.0431 -0.969744
17.0541 -0.97237
17.0651 -0.974878
17.0761 -0.977268
17.0871 -0.97954
17.0981 -0.981694
17.1091 -0.983729
17.1201 -0.985645
17.1311 -0.987441
17.1421 -0.989119
17.1531 -0.990677
17.1641 -0.992115
17.1751 -0.993433
17.1861 -0.994631
17.1971 -0.995709
17.2081 -0.996666
17.2191 -0.997503
17.2301 -0.998219
17.2411 -0.998815
17.2521 -0.999289
17.2631 -0.999643
17.274 -0.999877
17.285 -0.999989
17.296 -0.99998
17.307 -0.999851
17.318 -0.9996
17.329 -0.999229
17.34 -0.998737
17.351 -0.998124
17.362 -0.997391
17.373 -0.996537
17.384 -0.995562
17.395 -0.994467
17.406 -0.993252
17.417 -0.991917
17.428 -0.990461
17.439 -0.988886
17.45 -0.987192
17.461 -0.985378
17.472 -0.983445
17.483 -0.981393
17.494 -0.979223
17.505 -0.976934
17.5159 -0.974527
17.5269 -0.972002
17.5379 -0.96936
17.5489 -0.9666
17.5599 -0.963724
17.5709 -0.960731
17.5819 -0.957622
17.5929 -0.954397
17.6039 -0.951057
17.6149 -0.947601
17.6259 -0.944031
17.6369 -0.940348
17.6479 -0.93655
17.6589 -0.932639
17.6699 -0.928615
17.6809 -0.92448
17.6919 -0.920232
17.7029 -0.915873
17.7139 -0.911403
17.7249 -0.906823
17.7359 -0.902134
17.7469 -0.897335
17.7579 -0.892428
17.7688 -0.887413
17.7798 -0.882291
17.7908 -0.877062
17.8018 -0.871727
17.8128 -0.866287
17.8238 -0.860742
17.8348 -0.855093
17.8458 -0.84934
17.8568 -0.843485
17.8678 -0.837528
17.8788 -0.83147
17.8898 -0.825311
17.9008 -0.819052
17.9118 -0.812694
17.9228 -0.806238
17.9338 -0.799685
17.9448 -0.793034
17.9558 -0.786288
17.9668 -0.779447
17.9778 -0.772512
17.9888 -0.765483
17.9998 -0.758362
18.0108 -0.751149
18.0217 -0.743845
18.0327 -0.736451
18.0437 -0.728969
18.0547 -0.721398
18.0657 -0.71374
18.0767 -0.705995
18.0877 -0.698165
18.0987 -0.690251
18.1097 -0.682254
18.1207 -0.674173
18.1317 -0.666012
18.1427 -0.65777
18.1537 -0.649448
18.1647 -0.641048
18.1757 -0.63257
18.1867 -0.624016
18.1977 -0.615386
18.2087 -0.606682
18.2197 -0.597905
18.2307 -0.589055
18.2417 -0.580134
18.2527 -0.571143
18.2636 -0.562083
18.2746 -0.552955
18.2856 -0.54376
18.2966 -0.5345
18.3076 -0.525175
18.3186 -0.515786
18.3296 -0.506335
18.3406 -0.496822
18.3516 -0.48725
18.3626 -0.477619
18.3736 -0.46793
18.3846 -0.458184
18.3956 -0.448383
18.4066 -0.438528
18.4176 -0.42862
18.4286 -0.41866
18.4396 -0.408649
18.4506 -0.398589
18.4616 -0.388481
18.4726 -0.378326
18.4836 -0.368125
18.4946 -0.357879
18.5056 -0.34759
18.5165 -0.33726
18.5275 -0.326888
18.5385 -0.316477
18.5495 -0.306028
18.5605 -0.295541
18.5715 -0.285019
18.5825 -0.274463
18.5935 -0.263873
18.6045 -0.253251
18.6155 -0.242599
18.6265 -0.231918
18.6375 -0.221208
18.6485 -0.210472
18.6595 -0.19971
18.6705 -0.188924
18.6815 -0.178115
18.6925 -0.167285
18.7035 -0.156434
18.7145 -0.145565
18.7255 -0.134678
18.7365 -0.123775
18.7475 -0.112856
18.7584 -0.101924
18.7694 -0.0909802
18.7804 -0.080025
18.7914 -0.06906
18.8024 -0.0580867
18.8134 -0.0471065
18.8244 -0.0361205
18.8354 -0.0251301
18.8464 -0.0141367
18.8574 -0.00314159
18.8684 0.0078539
18.8794 0.0188484
18.8904 0.0298407
18.9014 0.0408294
18.9124 0.0518131
18.9234 0.0627905
18.9344 0.0737604
18.9454 0.0847213
18.9564 0.095672
18.9674 0.106611
18.9784 0.117537
18.9894 0.128449
19.0004 0.139346
19.0113 0.150226
19.0223 0.161087
19.0333 0.171929
19.0443 0.18275
19.0553 0.193549
19.0663 0.204325
19.0773 0.215076
19.0883 0.225801
19.0993 0.236499
19.1103 0.247168
19.1213 0.257807
19.1323 0.268415
19.1433 0.278991
19.1543 0.289533
19.1653 0.30004
19.1763 0.310511
19.1873 0.320944
19.1983 0.331338
19.2093 0.341692
19.2203 0.352005
19.2313 0.362275
19.2423 0.372502
19.2533 0.382683
19.2642 0.392819
19.2752 0.402906
19.2862 0.412945
19.2972 0.422935
19.3082 0.432873
19.3192 0.442758
19.3302 0.45259
19.3412 0.462368
19.3522 0.472089
19.3632 0.481754
19.3742 0.49136
19.3852 0.500907
19.3962 0.510393
19.4072 0.519817
19.4182 0.529179
19.4292 0.538477
19.4402 0.547709
19.4512 0.556876
19.4622 0.565975
19.4732 0.575005
19.4842 0.583966
19.4952 0.592857
19.5061 0.601676
19.5171 0.610422
19.5281 0.619094
19.5391 0.627691
19.5501 0.636213
19.5611 0.644657
19.5721 0.653024
19.5831 0.661312
19.5941 0.66952
19.6051 0.677646
19.6161 0.685691
19.6271 0.693653
19.6381 0.701531
19.6491 0.709325
19.6601 0.717032
19.6711 0.724653
19.6821 0.732186
19.6931 0.739631
19.7041 0.746986
19.7151 0.754251
19.7261 0.761425
19.7371 0.768507
19.7481 0.775496
19.759 0.782391
19.77 0.789191
19.781 0.795896
19.792 0.802505
19.803 0.809017
19.814 0.815431
19.825 0.821746
19.836 0.827962
19.847 0.834078
19.858 0.840094
19.869 0.846007
19.88 0.851818
19.891 0.857527
19.902 0.863131
19.913 0.868632
19.924 0.874027
19.935 0.879316
19.946 0.8845
19.957 0.889576
19.968 0.894545
19.979 0.899405
19.99 0.904157
20.0009 0.9088
20.0119 0.913332
20.0229 0.917755
20.0339 0.922066
20.0449 0.926266
20.0559 0.930354
20.0669 0.934329
20.0779 0.938191
20.0889 0.94194
20.0999 0.945575
20.1109 0.949096
20.1219 0.952502
20.1329 0.955793
20.1439 0.958968
20.1549 0.962028
20.1659 0.964971
20.1769 0.967797
20.1879 0.970506
20.1989 0.973099
20.2099 0.975573
20.2209 0.977929
20.2319 0.980168
20.2429 0.982287
20.2538 0.984288
20.2648 0.98617
20.2758 0.987933
20.2868 0.989576
20.2978 0.9911
20.3088 0.992504
20.3198 0.993787
20.3308 0.994951
20.3418 0.995994
20.3528 0.996917
20.3638 0.99772
20.3748 0.998402
20.3858 0.998963
20.3968 0.999403
20.4078 0.999722
20.4188 0.999921
20.4298 0.999999
20.4408 0.999956
20.4518 0.999792
20.4628 0.999507
20.4738 0.999101
20.4848 0.998574
20.4958 0.997927
20.5067 0.997159
20.5177 0.99627
20.5287 0.995261
20.5397 0.994132
20.5507 0.992883
20.5617 0.991513
20.5727 0.990024
20.5837 0.988415
20.5947 0.986686
20.6057 0.984838
20.6167 0.982871
20.6277 0.980785
20.6387 0.978581
20.6497 0.976258
20.6607 0.973817
20.6717 0.971259
20.6827 0.968583
20.6937 0.96579
20.7047 0.96288
20.7157 0.959854
20.7267 0.956712
20.7377 0.953454
20.7486 0.950081
20.7596 0.946593
20.7706 0.942991
20.7816 0.939274
20.7926 0.935444
20.8036 0.931501
20.8146 0.927445
20.8256 0.923277
20.8366 0.918998
20.8476 0.914607
20.8586 0.910106
20.8696 0.905495
20.8806 0.900774
20.8916 0.895944
20.9026 0.891007
20.9136 0.885961
20.9246 0.880808
20.9356 0.875549
20.9466 0.870184
20.9576 0.864713
20.9686 0.859139
20.9796 0.85346
20.9906 0.847678
21.0015 0.841794
21.0125 0.835807
21.0235 0.82972
21.0345 0.823533
21.0455 0.817245
21.0565 0.81086
21.0675 0.804376
21.0785 0.797794
21.0895 0.791117
21.1005 0.784343
21.1115 0.777475
21.1225 0.770513
21.1335 0.763458
21.1445 0.75631
21.1555 0.749071
21.1665 0.741742
21.1775 0.734323
21.1885 0.726814
21.1995 0.719219
21.2105 0.711536
21.2215 0.703767
21.2325 0.695913
21.2434 0.687975
21.2544 0.679953
21.2654 0.67185
21.2764 0.663665
21.2874 0.6554
21.2984 0.647056
21.3094 0.638634
21.3204 0.630134
21.3314 0.621558
21.3424 0.612907
21.3534 0.604182
21.3644 0.595384
21.3754 0.586514
21.3864 0.577573
21.3974 0.568562
21.4084 0.559482
21.4194 0.550335
21.4304 0.541121
21.4414 0.531842
21.4524 0.522499
21.4634 0.513092
21.4744 0.503623
21.4854 0.494094
21.4963 0.484504
21.5073 0.474856
21.5183 0.465151
21.5293 0.45539
21.5403 0.445573
21.5513 0.435702
21.5623 0.425779
21.5733 0.415805
21.5843 0.40578
21.5953 0.395706
21.6063 0.385584
21.6173 0.375416
21.6283 0.365202
21.6393 0.354944
21.6503 0.344643
21.6613 0.3343
21.6723 0.323917
21.6833 0.313495
21.6943 0.303035
21.7053 0.292539
21.7163 0.282007
21.7273 0.27144
21.7383 0.260842
21.7492 0.250211
21.7602 0.23955
21.7712 0.228861
21.7822 0.218143
21.7932 0.2074
21.8042 0.196631
21.8152 0.185838
21.8262 0.175023
21.8372 0.164187
21.8482 0.153331
21.8592 0.142456
21.8702 0.131564
21.8812 0.120657
21.8922 0.109734
21.9032 0.0987987
21.9142 0.0878512
21.9252 0.076893
21.9362 0.0659256
21.9472 0.0549502
21.9582 0.0439681
21.9692 0.0329807
21.9802 0.0219894
21.9911 0.0109954
