180 0 7.28636e-08 -0.000105114 01 1.8633e-06 -1.48837e-08 02 6.04429e-05 -0.000105099 03 2.24997e-16 -5.07579e-16 0
181 0 7.71307e-08 -0.00010528 01 1.86322e-06 -1.4802e-08 02 6.07557e-05 -0.000105266 03 2.3032e-16 -5.12916e-16 0
182 0 8.1489e-08 -0.000105426 01 1.86314e-06 -1.47211e-08 02 6.10487e-05 -0.000105411 03 2.35819e-16 -5.18431e-16 0
183 0 8.59305e-08 -0.000105549 01 1.86306e-06 -1.46411e-08 02 6.13207e-05 -0.000105535 03 2.41505e-16 -5.24134e-16 0
184 0 9.0447e-08 -0.00010565 01 1.86298e-06 -1.4562e-08 02 6.15708e-05 -0.000105636 03 2.47387e-16 -5.30034e-16 0
185 0 9.50298e-08 -0.000105727 01 1.8629e-06 -1.44837e-08 02 6.17983e-05 -0.000105713 03 2.53476e-16 -5.36143e-16 0
186 0 9.96697e-08 -0.00010578 01 1.86282e-06 -1.44063e-08 02 6.20023e-05 -0.000105766 03 2.59782e-16 -5.42473e-16 0
187 0 1.04357e-07 -0.000105808 01 1.86275e-06 -1.43297e-08 02 6.21821e-05 -0.000105794 03 2.6632e-16 -5.49034e-16 0
188 0 1.09083e-07 -0.000105811 01 1.86267e-06 -1.42539e-08 02 6.23369e-05 -0.000105797 03 2.731e-16 -5.55842e-16 0
189 0 1.13837e-07 -0.000105788 01 1.86259e-06 -1.41789e-08 02 6.24663e-05 -0.000105774 03 2.80138e-16 -5.6291e-16 0
190 0 1.18609e-07 -0.00010574 01 1.86252e-06 -1.41047e-08 02 6.25698e-05 -0.000105725 03 2.8745e-16 -5.70253e-16 0
191 0 1.23389e-07 -0.000105665 01 1.86245e-06 -1.40313e-08 02 6.26469e-05 -0.000105651 03 2.95051e-16 -5.7789e-16 0
192 0 1.28166e-07 -0.000105563 01 1.86237e-06 -1.39586e-08 02 6.26973e-05 -0.000105549 03 3.02961e-16 -5.85838e-16 0
193 0 1.32931e-07 -0.000105436 01 1.8623e-06 -1.38867e-08 02 6.2721e-05 -0.000105422 03 3.11198e-16 -5.94118e-16 0
194 0 1.37672e-07 -0.000105282 01 1.86223e-06 -1.38155e-08 02 6.27176e-05 -0.000105268 03 3.19785e-16 -6.02751e-16 0
195 0 1.42382e-07 -0.000105102 01 1.86216e-06 -1.37451e-08 02 6.26874e-05 -0.000105088 03 3.28745e-16 -6.11762e-16 0
196 0 1.47048e-07 -0.000104896 01 1.86209e-06 -1.36754e-08 02 6.26302e-05 -0.000104883 03 3.38103e-16 -6.21177e-16 0
197 0 1.51662e-07 -0.000104665 01 1.86202e-06 -1.36063e-08 02 6.25464e-05 -0.000104652 03 3.47889e-16 -6.31024e-16 0
198 0 1.56215e-07 -0.000104409 01 1.86195e-06 -1.3538e-08 02 6.24362e-05 -0.000104396 03 3.58132e-16 -6.41335e-16 0
199 0 1.60698e-07 -0.000104128 01 1.86188e-06 -1.34703e-08 02 6.23e-05 -0.000104115 03 3.68868e-16 -6.52146e-16 0
200 0 1.65101e-07 -0.000103824 01 1.86181e-06 -1.34034e-08 02 6.21383e-05 -0.000103811 03 3.80134e-16 -6.63494e-16 0
201 0 1.69418e-07 -0.000103496 01 1.86175e-06 -1.33371e-08 02 6.19516e-05 -0.000103483 03 3.91973e-16 -6.75424e-16 0
202 0 1.73641e-07 -0.000103146 01 1.86168e-06 -1.32714e-08 02 6.17405e-05 -0.000103133 03 4.0443e-16 -6.87982e-16 0
203 0 1.77762e-07 -0.000102775 01 1.86162e-06 -1.32064e-08 02 6.15058e-05 -0.000102762 03 4.17559e-16 -7.01223e-16 0
204 0 1.81775e-07 -0.000102383 01 1.86155e-06 -1.3142e-08 02 6.12483e-05 -0.000102369 03 4.31417e-16 -7.15206e-16 0
205 0 1.85675e-07 -0.00010197 01 1.86149e-06 -1.30783e-08 02 6.09686e-05 -0.000101957 03 4.46069e-16 -7.29998e-16 0
206 0 1.89455e-07 -0.00010154 01 1.86142e-06 -1.30151e-08 02 6.06679e-05 -0.000101527 03 4.61591e-16 -7.45675e-16 0
207 0 1.93112e-07 -0.000101091 01 1.86136e-06 -1.29526e-08 02 6.03469e-05 -0.000101078 03 4.78064e-16 -7.62323e-16 0
208 0 1.9664e-07 -0.000100626 01 1.8613e-06 -1.28907e-08 02 6.00066e-05 -0.000100613 03 4.95584e-16 -7.80039e-16 0
209 0 2.00037e-07 -0.000100145 01 1.86124e-06 -1.28293e-08 02 5.96481e-05 -0.000100132 03 5.14259e-16 -7.98935e-16 0
210 0 2.033e-07 -9.96493e-05 01 1.86118e-06 -1.27686e-08 02 5.92723e-05 -9.96365e-05 03 5.34214e-16 -8.1914e-16 0
211 0 2.06425e-07 -9.91401e-05 01 1.86112e-06 -1.27084e-08 02 5.88803e-05 -9.91275e-05 03 5.55591e-16 -8.40801e-16 0
212 0 2.09412e-07 -9.86186e-05 01 1.86106e-06 -1.26488e-08 02 5.84732e-05 -9.86059e-05 03 5.78556e-16 -8.64091e-16 0
213 0 2.12258e-07 -9.80856e-05 01 1.861e-06 -1.25897e-08 02 5.80519e-05 -9.8073e-05 03 6.03302e-16 -8.8921e-16 0
214 0 2.14963e-07 -9.75423e-05 01 1.86094e-06 -1.25312e-08 02 5.76177e-05 -9.75298e-05 03 6.30058e-16 -9.16393e-16 0
215 0 2.17527e-07 -9.69897e-05 01 1.86088e-06 -1.24732e-08 02 5.71714e-05 -9.69772e-05 03 6.5909e-16 -9.45923e-16 0
216 0 2.1995e-07 -9.64288e-05 01 1.86082e-06 -1.24158e-08 02 5.67142e-05 -9.64164e-05 03 6.90721e-16 -9.78131e-16 0
217 0 2.22231e-07 -9.58607e-05 01 1.86077e-06 -1.23589e-08 02 5.6247e-05 -9.58484e-05 03 7.25334e-16 -1.01342e-15 0
218 0 2.24372e-07 -9.52863e-05 01 1.86071e-06 -1.23025e-08 02 5.57709e-05 -9.5274e-05 03 7.63396e-16 -1.05229e-15 0
219 0 2.26375e-07 -9.47066e-05 01 1.86065e-06 -1.22466e-08 02 5.52868e-05 -9.46944e-05 03 8.05481e-16 -1.09533e-15 0
220 0 2.2824e-07 -9.41224e-05 01 1.8606e-06 -1.21913e-08 02 5.47956e-05 -9.41102e-05 03 8.52299e-16 -1.14329e-15 0
221 0 2.29971e-07 -9.35347e-05 01 1.86054e-06 -1.21364e-08 02 5.42984e-05 -9.35226e-05 03 9.04742e-16 -1.19713e-15 0
222 0 2.31568e-07 -9.29442e-05 01 1.86049e-06 -1.2082e-08 02 5.37959e-05 -9.29322e-05 03 9.63949e-16 -1.25805e-15 0
223 0 2.33034e-07 -9.23519e-05 01 1.86043e-06 -1.20281e-08 02 5.3289e-05 -9.23399e-05 03 1.0314e-15 -1.32764e-15 0
224 0 2.34372e-07 -9.17583e-05 01 1.86038e-06 -1.19747e-08 02 5.27785e-05 -9.17464e-05 03 1.10903e-15 -1.40799e-15 0
225 0 2.35584e-07 -9.11644e-05 01 1.86033e-06 -1.19218e-08 02 5.22653e-05 -9.11525e-05 03 1.1995e-15 -1.50195e-15 0
226 0 2.36674e-07 -9.05707e-05 01 1.86027e-06 -1.18693e-08 02 5.175e-05 -9.05588e-05 03 1.30644e-15 -1.6135e-15 0
227 0 2.37645e-07 -8.99778e-05 01 1.86022e-06 -1.18173e-08 02 5.12333e-05 -8.9966e-05 03 1.43507e-15 -1.74836e-15 0
228 0 2.38499e-07 -8.93865e-05 01 1.86017e-06 -1.17657e-08 02 5.0716e-05 -8.93748e-05 03 1.59311e-15 -1.91509e-15 0
229 0 2.3924e-07 -8.87973e-05 01 1.86012e-06 -1.17146e-08 02 5.01985e-05 -8.87856e-05 03 1.79247e-15 -2.12706e-15 0
230 0 2.39872e-07 -8.82106e-05 01 1.86007e-06 -1.1664e-08 02 4.96816e-05 -8.81989e-05 03 2.05262e-15 -2.40634e-15 0
231 0 2.40397e-07 -8.7627e-05 01 1.86002e-06 -1.16137e-08 02 4.91658e-05 -8.76154e-05 03 2.40753e-15 -2.79196e-15 0
232 0 2.40819e-07 -8.7047e-05 01 1.85997e-06 -1.15639e-08 02 4.86516e-05 -8.70354e-05 03 2.92188e-15 -3.35886e-15 0
233 0 2.41142e-07 -8.64709e-05 01 1.85992e-06 -1.15146e-08 02 4.81394e-05 -8.64594e-05 03 3.73347e-15 -4.26371e-15 0
234 0 2.41369e-07 -8.58992e-05 01 1.85987e-06 -1.14656e-08 02 4.76297e-05 -8.58877e-05 03 5.17862e-15 -5.82793e-15 0
235 0 2.41503e-07 -8.53321e-05 01 1.85982e-06 -1.14171e-08 02 4.7123e-05 -8.53208e-05 03 8.13817e-15 -7.97893e-15 0
236 0 2.41547e-07 -8.47702e-05 01 1.85977e-06 -1.1369e-08 02 4.66197e-05 -8.47588e-05 03 1.27719e-14 -6.79e-15 0
237 0 2.41505e-07 -8.42135e-05 01 1.85972e-06 -1.13212e-08 02 4.612e-05 -8.42022e-05 03 1.20294e-14 -4.1267e-15 0
238 0 2.41381e-07 -8.36624e-05 01 1.85968e-06 -1.12739e-08 02 4.56242e-05 -8.36512e-05 03 1.0579e-14 -2.79383e-15 0
239 0 2.41177e-07 -8.31172e-05 01 1.85963e-06 -1.1227e-08 02 4.51328e-05 -8.3106e-05 03 9.71534e-15 -2.07983e-15 0
240 0 2.40897e-07 -8.25781e-05 01 1.85958e-06 -1.11804e-08 02 4.4646e-05 -8.25669e-05 03 9.1993e-15 -1.65013e-15 0
241 0 2.40543e-07 -8.20452e-05 01 1.85954e-06 -1.11343e-08 02 4.4164e-05 -8.2034e-05 03 8.86563e-15 -1.36642e-15 0
242 0 2.40119e-07 -8.15187e-05 01 1.85949e-06 -1.10885e-08 02 4.3687e-05 -8.15076e-05 03 8.63457e-15 -1.16605e-15 0
243 0 2.39628e-07 -8.09988e-05 01 1.85944e-06 -1.10431e-08 02 4.32152e-05 -8.09877e-05 03 8.46592e-15 -1.01729e-15 0
244 0 2.39073e-07 -8.04855e-05 01 1.8594e-06 -1.09981e-08 02 4.27489e-05 -8.04746e-05 03 8.33767e-15 -9.02412e-16 0
245 0 2.38456e-07 -7.99791e-05 01 1.85935e-06 -1.09534e-08 02 4.22881e-05 -7.99682e-05 03 8.23674e-15 -8.10759e-16 0
246 0 2.3778e-07 -7.94796e-05 01 1.85931e-06 -1.09091e-08 02 4.18331e-05 -7.94688e-05 03 8.15498e-15 -7.35852e-16 0
247 0 2.37048e-07 -7.89871e-05 01 1.85927e-06 -1.08652e-08 02 4.13839e-05 -7.89763e-05 03 8.08742e-15 -6.73597e-16 0
248 0 2.36262e-07 -7.85017e-05 01 1.85922e-06 -1.08216e-08 02 4.09406e-05 -7.84909e-05 03 8.03076e-15 -6.21111e-16 0
249 0 2.35426e-07 -7.80233e-05 01 1.85918e-06 -1.07784e-08 02 4.05034e-05 -7.80126e-05 03 7.98261e-15 -5.76281e-16 0
250 0 2.3454e-07 -7.75521e-05 01 1.85913e-06 -1.07355e-08 02 4.00723e-05 -7.75414e-05 03 7.9412e-15 -5.37546e-16 0
251 0 2.33608e-07 -7.70881e-05 01 1.85909e-06 -1.06929e-08 02 3.96473e-05 -7.70774e-05 03 7.90521e-15 -5.03738e-16 0
252 0 2.32632e-07 -7.66312e-05 01 1.85905e-06 -1.06507e-08 02 3.92286e-05 -7.66206e-05 03 7.87363e-15 -4.7397e-16 0
253 0 2.31614e-07 -7.61815e-05 01 1.85901e-06 -1.06088e-08 02 3.88161e-05 -7.61709e-05 03 7.8457e-15 -4.47555e-16 0
254 0 2.30557e-07 -7.5739e-05 01 1.85897e-06 -1.05673e-08 02 3.841e-05 -7.57285e-05 03 7.82083e-15 -4.23953e-16 0
255 0 2.29461e-07 -7.53037e-05 01 1.85892e-06 -1.0526e-08 02 3.80102e-05 -7.52932e-05 03 7.79852e-15 -4.02737e-16 0
256 0 2.28329e-07 -7.48755e-05 01 1.85888e-06 -1.04851e-08 02 3.76167e-05 -7.48651e-05 03 7.77841e-15 -3.8356e-16 0
257 0 2.27163e-07 -7.44545e-05 01 1.85884e-06 -1.04445e-08 02 3.72295e-05 -7.4444e-05 03 7.76018e-15 -3.66141e-16 0
258 0 2.25965e-07 -7.40405e-05 01 1.8588e-06 -1.04042e-08 02 3.68486e-05 -7.40301e-05 03 7.74358e-15 -3.50248e-16 0
259 0 2.24736e-07 -7.36336e-05 01 1.85876e-06 -1.03643e-08 02 3.64741e-05 -7.36232e-05 03 7.7284e-15 -3.35687e-16 0
260 0 2.23478e-07 -7.32337e-05 01 1.85872e-06 -1.03246e-08 02 3.61059e-05 -7.32234e-05 03 7.71447e-15 -3.22297e-16 0
261 0 2.22192e-07 -7.28407e-05 01 1.85868e-06 -1.02852e-08 02 3.57439e-05 -7.28304e-05 03 7.70163e-15 -3.09942e-16 0
262 0 2.20881e-07 -7.24546e-05 01 1.85864e-06 -1.02462e-08 02 3.53882e-05 -7.24444e-05 03 7.68976e-15 -2.98506e-16 0
263 0 2.19545e-07 -7.20754e-05 01 1.8586e-06 -1.02074e-08 02 3.50388e-05 -7.20652e-05 03 7.67876e-15 -2.87889e-16 0
264 0 2.18186e-07 -7.1703e-05 01 1.85857e-06 -1.01689e-08 02 3.46954e-05 -7.16929e-05 03 7.66853e-15 -2.78007e-16 0
265 0 2.16806e-07 -7.13373e-05 01 1.85853e-06 -1.01308e-08 02 3.43583e-05 -7.13272e-05 03 7.659e-15 -2.68785e-16 0
266 0 2.15404e-07 -7.09783e-05 01 1.85849e-06 -1.00929e-08 02 3.40272e-05 -7.09682e-05 03 7.65009e-15 -2.60159e-16 0
267 0 2.13984e-07 -7.06258e-05 01 1.85845e-06 -1.00552e-08 02 3.37022e-05 -7.06158e-05 03 7.64175e-15 -2.52073e-16 0
268 0 2.12545e-07 -7.02799e-05 01 1.85841e-06 -1.00179e-08 02 3.33831e-05 -7.02699e-05 03 7.63392e-15 -2.44477e-16 0
269 0 2.11089e-07 -6.99404e-05 01 1.85838e-06 -9.98084e-09 02 3.307e-05 -6.99304e-05 03 7.62656e-15 -2.37329e-16 0
270 0 2.09617e-07 -6.96073e-05 01 1.85834e-06 -9.94406e-09 02 3.27628e-05 -6.95974e-05 03 7.61963e-15 -2.30589e-16 0
271 0 2.0813e-07 -6.92805e-05 01 1.8583e-06 -9.90754e-09 02 3.24615e-05 -6.92706e-05 03 7.61309e-15 -2.24224e-16 0
272 0 2.0663e-07 -6.89599e-05 01 1.85827e-06 -9.87129e-09 02 3.21659e-05 -6.89501e-05 03 7.6069e-15 -2.18202e-16 0
273 0 2.05116e-07 -6.86455e-05 01 1.85823e-06 -9.83531e-09 02 3.1876e-05 -6.86357e-05 03 7.60104e-15 -2.12498e-16 0
274 0 2.0359e-07 -6.83372e-05 01 1.8582e-06 -9.79959e-09 02 3.15918e-05 -6.83274e-05 03 7.59549e-15 -2.07085e-16 0
275 0 2.02052e-07 -6.80349e-05 01 1.85816e-06 -9.76413e-09 02 3.13132e-05 -6.80251e-05 03 7.59022e-15 -2.01943e-16 0
276 0 2.00504e-07 -6.77385e-05 01 1.85812e-06 -9.72892e-09 02 3.10401e-05 -6.77288e-05 03 7.58521e-15 -1.97052e-16 0
277 0 1.98947e-07 -6.74479e-05 01 1.85809e-06 -9.69397e-09 02 3.07725e-05 -6.74383e-05 03 7.58044e-15 -1.92393e-16 0
278 0 1.9738e-07 -6.71632e-05 01 1.85805e-06 -9.65926e-09 02 3.05103e-05 -6.71536e-05 03 7.57589e-15 -1.8795e-16 0
279 0 1.95805e-07 -6.68842e-05 01 1.85802e-06 -9.62481e-09 02 3.02535e-05 -6.68745e-05 03 7.57155e-15 -1.83709e-16 0
280 0 1.94222e-07 -6.66107e-05 01 1.85799e-06 -9.5906e-09 02 3.00019e-05 -6.66012e-05 03 7.56741e-15 -1.79656e-16 0
281 0 1.92633e-07 -6.63429e-05 01 1.85795e-06 -9.55663e-09 02 2.97556e-05 -6.63334e-05 03 7.56345e-15 -1.75779e-16 0
282 0 1.91036e-07 -6.60805e-05 01 1.85792e-06 -9.52291e-09 02 2.95145e-05 -6.6071e-05 03 7.55966e-15 -1.72066e-16 0
283 0 1.89434e-07 -6.58236e-05 01 1.85788e-06 -9.48942e-09 02 2.92784e-05 -6.58141e-05 03 7.55602e-15 -1.68508e-16 0
284 0 1.87827e-07 -6.5572e-05 01 1.85785e-06 -9.45616e-09 02 2.90474e-05 -6.55626e-05 03 7.55254e-15 -1.65095e-16 0
285 0 1.86215e-07 -6.53257e-05 01 1.85782e-06 -9.42314e-09 02 2.88214e-05 -6.53162e-05 03 7.5492e-15 -1.61818e-16 0
286 0 1.84599e-07 -6.50845e-05 01 1.85778e-06 -9.39035e-09 02 2.86003e-05 -6.50752e-05 03 7.54599e-15 -1.58668e-16 0
287 0 1.82979e-07 -6.48485e-05 01 1.85775e-06 -9.35779e-09 02 2.8384e-05 -6.48392e-05 03 7.5429e-15 -1.5564e-16 0
288 0 1.81356e-07 -6.46176e-05 01 1.85772e-06 -9.32545e-09 02 2.81726e-05 -6.46083e-05 03 7.53993e-15 -1.52726e-16 0
289 0 1.79729e-07 -6.43917e-05 01 1.85769e-06 -9.29333e-09 02 2.79659e-05 -6.43824e-05 03 7.53707e-15 -1.49919e-16 0
290 0 1.78101e-07 -6.41706e-05 01 1.85766e-06 -9.26144e-09 02 2.77639e-05 -6.41614e-05 03 7.53432e-15 -1.47214e-16 0
291 0 1.7647e-07 -6.39545e-05 01 1.85762e-06 -9.22976e-09 02 2.75665e-05 -6.39453e-05 03 7.53166e-15 -1.44605e-16 0
292 0 1.74838e-07 -6.37432e-05 01 1.85759e-06 -9.1983e-09 02 2.73737e-05 -6.3734e-05 03 7.5291e-15 -1.42088e-16 0
293 0 1.73204e-07 -6.35366e-05 01 1.85756e-06 -9.16706e-09 02 2.71854e-05 -6.35274e-05 03 7.52663e-15 -1.39657e-16 0
294 0 1.7157e-07 -6.33347e-05 01 1.85753e-06 -9.13602e-09 02 2.70016e-05 -6.33255e-05 03 7.52424e-15 -1.37308e-16 0
295 0 1.69935e-07 -6.31374e-05 01 1.8575e-06 -9.1052e-09 02 2.68222e-05 -6.31283e-05 03 7.52193e-15 -1.35037e-16 0
296 0 1.68299e-07 -6.29446e-05 01 1.85747e-06 -9.07458e-09 02 2.66471e-05 -6.29356e-05 03 7.5197e-15 -1.3284e-16 0
297 0 1.66664e-07 -6.27564e-05 01 1.85744e-06 -9.04417e-09 02 2.64764e-05 -6.27473e-05 03 7.51754e-15 -1.30714e-16 0
298 0 1.65029e-07 -6.25726e-05 01 1.85741e-06 -9.01396e-09 02 2.63099e-05 -6.25636e-05 03 7.51545e-15 -1.28655e-16 0
299 0 1.63395e-07 -6.23932e-05 01 1.85738e-06 -8.98395e-09 02 2.61476e-05 -6.23842e-05 03 7.51342e-15 -1.2666e-16 0
300 0 1.61761e-07 -6.22181e-05 01 1.85735e-06 -8.95415e-09 02 2.59895e-05 -6.22092e-05 03 7.51146e-15 -1.24727e-16 0
301 0 1.60128e-07 -6.20473e-05 01 1.85732e-06 -8.92454e-09 02 2.58354e-05 -6.20384e-05 03 7.50955e-15 -1.22851e-16 0
302 0 1.58497e-07 -6.18807e-05 01 1.85729e-06 -8.89512e-09 02 2.56855e-05 -6.18719e-05 03 7.50771e-15 -1.21032e-16 0
303 0 1.56868e-07 -6.17183e-05 01 1.85726e-06 -8.8659e-09 02 2.55395e-05 -6.17095e-05 03 7.50591e-15 -1.19266e-16 0
304 0 1.5524e-07 -6.15601e-05 01 1.85723e-06 -8.83687e-09 02 2.53976e-05 -6.15513e-05 03 7.50417e-15 -1.1755e-16 0
305 0 1.53614e-07 -6.14059e-05 01 1.8572e-06 -8.80803e-09 02 2.52595e-05 -6.13971e-05 03 7.50248e-15 -1.15884e-16 0
306 0 1.5199e-07 -6.12557e-05 01 1.85717e-06 -8.77938e-09 02 2.51254e-05 -6.1247e-05 03 7.50084e-15 -1.14264e-16 0
307 0 1.50369e-07 -6.11096e-05 01 1.85714e-06 -8.75091e-09 02 2.49951e-05 -6.11008e-05 03 7.49924e-15 -1.12689e-16 0
308 0 1.4875e-07 -6.09673e-05 01 1.85711e-06 -8.72263e-09 02 2.48686e-05 -6.09586e-05 03 7.49769e-15 -1.11157e-16 0
309 0 1.47135e-07 -6.0829e-05 01 1.85709e-06 -8.69453e-09 02 2.47458e-05 -6.08203e-05 03 7.49618e-15 -1.09667e-16 0
310 0 1.45522e-07 -6.06945e-05 01 1.85706e-06 -8.66661e-09 02 2.46268e-05 -6.06858e-05 03 7.49471e-15 -1.08216e-16 0
311 0 1.43912e-07 -6.05638e-05 01 1.85703e-06 -8.63887e-09 02 2.45115e-05 -6.05552e-05 03 7.49328e-15 -1.06803e-16 0
312 0 1.42305e-07 -6.04369e-05 01 1.857e-06 -8.61131e-09 02 2.43998e-05 -6.04283e-05 03 7.49188e-15 -1.05426e-16 0
313 0 1.40702e-07 -6.03137e-05 01 1.85698e-06 -8.58392e-09 02 2.42917e-05 -6.03052e-05 03 7.49053e-15 -1.04085e-16 0
314 0 1.39102e-07 -6.01942e-05 01 1.85695e-06 -8.55671e-09 02 2.41873e-05 -6.01857e-05 03 7.4892e-15 -1.02777e-16 0
315 0 1.37506e-07 -6.00784e-05 01 1.85692e-06 -8.52967e-09 02 2.40863e-05 -6.00699e-05 03 7.48791e-15 -1.01502e-16 0
316 0 1.35914e-07 -5.99662e-05 01 1.85689e-06 -8.5028e-09 02 2.39889e-05 -5.99577e-05 03 7.48665e-15 -1.00258e-16 0
317 0 1.34326e-07 -5.98575e-05 01 1.85687e-06 -8.4761e-09 02 2.3895e-05 -5.98491e-05 03 7.48542e-15 -9.90448e-17 0
318 0 1.32742e-07 -5.97525e-05 01 1.85684e-06 -8.44956e-09 02 2.38045e-05 -5.9744e-05 03 7.48422e-15 -9.78604e-17 0
319 0 1.31162e-07 -5.96509e-05 01 1.85681e-06 -8.4232e-09 02 2.37174e-05 -5.96425e-05 03 7.48305e-15 -9.67041e-17 0
320 0 1.29587e-07 -5.95528e-05 01 1.85679e-06 -8.39699e-09 02 2.36337e-05 -5.95444e-05 03 7.48191e-15 -9.55748e-17 0
321 0 1.28016e-07 -5.94581e-05 01 1.85676e-06 -8.37095e-09 02 2.35534e-05 -5.94498e-05 03 7.4808e-15 -9.44718e-17 0
322 0 1.26449e-07 -5.93669e-05 01 1.85674e-06 -8.34507e-09 02 2.34765e-05 -5.93586e-05 03 7.47971e-15 -9.33939e-17 0
323 0 1.24887e-07 -5.92791e-05 01 1.85671e-06 -8.31935e-09 02 2.34028e-05 -5.92708e-05 03 7.47864e-15 -9.23405e-17 0
324 0 1.2333e-07 -5.91946e-05 01 1.85668e-06 -8.29379e-09 02 2.33324e-05 -5.91863e-05 03 7.4776e-15 -9.13106e-17 0
325 0 1.21778e-07 -5.91134e-05 01 1.85666e-06 -8.26838e-09 02 2.32653e-05 -5.91052e-05 03 7.47658e-15 -9.03035e-17 0
326 0 1.20231e-07 -5.90356e-05 01 1.85663e-06 -8.24313e-09 02 2.32014e-05 -5.90274e-05 03 7.47558e-15 -8.93184e-17 0
327 0 1.18689e-07 -5.89611e-05 01 1.85661e-06 -8.21804e-09 02 2.31408e-05 -5.89528e-05 03 7.47461e-15 -8.83547e-17 0
328 0 1.17152e-07 -5.88898e-05 01 1.85658e-06 -8.19309e-09 02 2.30833e-05 -5.88816e-05 03 7.47366e-15 -8.74115e-17 0
329 0 1.1562e-07 -5.88217e-05 01 1.85656e-06 -8.1683e-09 02 2.3029e-05 -5.88135e-05 03 7.47272e-15 -8.64884e-17 0
330 0 1.14094e-07 -5.87568e-05 01 1.85653e-06 -8.14366e-09 02 2.29779e-05 -5.87487e-05 03 7.47181e-15 -8.55846e-17 0
331 0 1.12573e-07 -5.86952e-05 01 1.85651e-06 -8.11917e-09 02 2.29299e-05 -5.86871e-05 03 7.47092e-15 -8.46995e-17 0
332 0 1.11057e-07 -5.86367e-05 01 1.85648e-06 -8.09482e-09 02 2.2885e-05 -5.86286e-05 03 7.47004e-15 -8.38327e-17 0
333 0 1.09548e-07 -5.85813e-05 01 1.85646e-06 -8.07062e-09 02 2.28432e-05 -5.85733e-05 03 7.46918e-15 -8.29834e-17 0
334 0 1.08044e-07 -5.85291e-05 01 1.85644e-06 -8.04656e-09 02 2.28044e-05 -5.85211e-05 03 7.46834e-15 -8.21512e-17 0
335 0 1.06545e-07 -5.848e-05 01 1.85641e-06 -8.02265e-09 02 2.27688e-05 -5.8472e-05 03 7.46752e-15 -8.13355e-17 0
336 0 1.05053e-07 -5.84339e-05 01 1.85639e-06 -7.99887e-09 02 2.27362e-05 -5.8426e-05 03 7.46671e-15 -8.0536e-17 0
337 0 1.03567e-07 -5.8391e-05 01 1.85637e-06 -7.97524e-09 02 2.27066e-05 -5.8383e-05 03 7.46592e-15 -7.9752e-17 0
338 0 1.02086e-07 -5.83511e-05 01 1.85634e-06 -7.95175e-09 02 2.268e-05 -5.83431e-05 03 7.46514e-15 -7.89832e-17 0
339 0 1.00612e-07 -5.83142e-05 01 1.85632e-06 -7.9284e-09 02 2.26565e-05 -5.83063e-05 03 7.46438e-15 -7.82292e-17 0
340 0 9.91445e-08 -5.82804e-05 01 1.85629e-06 -7.90518e-09 02 2.26359e-05 -5.82725e-05 03 7.46364e-15 -7.74894e-17 0
341 0 9.76829e-08 -5.82496e-05 01 1.85627e-06 -7.8821e-09 02 2.26183e-05 -5.82417e-05 03 7.4629e-15 -7.67635e-17 0
342 0 9.62278e-08 -5.82218e-05 01 1.85625e-06 -7.85915e-09 02 2.26037e-05 -5.82139e-05 03 7.46218e-15 -7.60511e-17 0
343 0 9.47792e-08 -5.81969e-05 01 1.85623e-06 -7.83634e-09 02 2.2592e-05 -5.81891e-05 03 7.46148e-15 -7.53518e-17 0
344 0 9.33372e-08 -5.81751e-05 01 1.8562e-06 -7.81366e-09 02 2.25833e-05 -5.81673e-05 03 7.46078e-15 -7.46654e-17 0
345 0 9.19018e-08 -5.81562e-05 01 1.85618e-06 -7.79111e-09 02 2.25776e-05 -5.81484e-05 03 7.4601e-15 -7.39913e-17 0
346 0 9.04733e-08 -5.81402e-05 01 1.85616e-06 -7.76869e-09 02 2.25748e-05 -5.81325e-05 03 7.45944e-15 -7.33293e-17 0
347 0 8.90516e-08 -5.81272e-05 01 1.85614e-06 -7.7464e-09 02 2.25749e-05 -5.81195e-05 03 7.45878e-15 -7.26791e-17 0
348 0 8.76369e-08 -5.81172e-05 01 1.85611e-06 -7.72423e-09 02 2.25779e-05 -5.81095e-05 03 7.45814e-15 -7.20404e-17 0
349 0 8.62293e-08 -5.811e-05 01 1.85609e-06 -7.7022e-09 02 2.25838e-05 -5.81023e-05 03 7.4575e-15 -7.14128e-17 0
350 0 8.48288e-08 -5.81058e-05 01 1.85607e-06 -7.68029e-09 02 2.25927e-05 -5.80981e-05 03 7.45688e-15 -7.07961e-17 0
351 0 8.34356e-08 -5.81045e-05 01 1.85605e-06 -7.6585e-09 02 2.26044e-05 -5.80969e-05 03 7.45627e-15 -7.01899e-17 0
352 0 8.20497e-08 -5.81061e-05 01 1.85603e-06 -7.63684e-09 02 2.26191e-05 -5.80985e-05 03 7.45567e-15 -6.95941e-17 0
353 0 8.06714e-08 -5.81106e-05 01 1.856e-06 -7.61529e-09 02 2.26366e-05 -5.8103e-05 03 7.45508e-15 -6.90083e-17 0
354 0 7.93005e-08 -5.8118e-05 01 1.85598e-06 -7.59387e-09 02 2.26571e-05 -5.81104e-05 03 7.4545e-15 -6.84323e-17 0
355 0 7.79374e-08 -5.81283e-05 01 1.85596e-06 -7.57257e-09 02 2.26804e-05 -5.81207e-05 03 7.45393e-15 -6.78659e-17 0
