143 -0.0610052 -0.00385873 -0.000121565 -3.88161e-05 -27.4746 -158.14 -0.170868 -1.10253 2.7419 9.90047 -0.300311 0.0441086 25.5815 3.81651 -0.142621 0.0191707 
144 -0.0611268 -0.00389755 -0.000119111 -3.01433e-05 -27.6455 -159.242 -0.170861 -1.10249 2.44159 9.94458 -0.302881 0.035027 25.4389 3.83568 -0.144095 0.0189519 
145 -0.0612459 -0.00392769 -0.000116897 -2.13428e-05 -27.8163 -160.345 -0.170855 -1.10245 2.13871 9.97961 -0.305199 0.0258117 25.2948 3.85464 -0.145583 0.0187284 
146 -0.0613628 -0.00394903 -0.000114931 -1.24192e-05 -27.9872 -161.447 -0.170848 -1.10242 1.83351 10.0054 -0.307258 0.0164675 25.1492 3.87336 -0.147088 0.0185002 
147 -0.0614777 -0.00396145 -0.000113219 -3.37754e-06 -28.158 -162.55 -0.170842 -1.10238 1.52625 10.0219 -0.309051 0.00699967 25.0021 3.89186 -0.148608 0.0182669 
148 -0.0615909 -0.00396483 -0.000111769 5.77665e-06 -28.3289 -163.652 -0.170836 -1.10234 1.2172 10.0289 -0.310569 -0.00258599 24.8535 3.91013 -0.150146 0.0180286 
149 -0.0617027 -0.00395905 -0.000110589 1.50375e-05 -28.4997 -164.754 -0.17083 -1.10231 0.906629 10.0263 -0.311805 -0.0122833 24.7033 3.92816 -0.151701 0.017785 
150 -0.0618133 -0.00394402 -0.000109685 2.43987e-05 -28.6705 -165.857 -0.170824 -1.10227 0.594825 10.014 -0.312751 -0.0220857 24.5516 3.94594 -0.153273 0.017536 
151 -0.061923 -0.00391962 -0.000109065 3.38534e-05 -28.8414 -166.959 -0.170818 -1.10224 0.282073 9.99193 -0.3134 -0.031986 24.3984 3.96348 -0.154863 0.0172814 
152 -0.062032 -0.00388576 -0.000108737 4.33942e-05 -29.0122 -168.061 -0.170812 -1.1022 -0.0313266 9.95995 -0.313744 -0.0419766 24.2435 3.98076 -0.156472 0.0170211 
153 -0.0621408 -0.00384237 -0.000108708 5.30135e-05 -29.183 -169.163 -0.170806 -1.10217 -0.345071 9.91797 -0.313775 -0.0520492 24.087 3.99778 -0.1581 0.0167547 
154 -0.0622495 -0.00378936 -0.000108984 6.27027e-05 -29.3538 -170.266 -0.1708 -1.10214 -0.658845 9.86592 -0.313486 -0.062195 23.9289 4.01454 -0.159748 0.0164823 
155 -0.0623585 -0.00372665 -0.000109573 7.24529e-05 -29.5246 -171.368 -0.170794 -1.1021 -0.972331 9.80373 -0.312868 -0.0724048 23.7692 4.03102 -0.161417 0.0162035 
156 -0.062468 -0.0036542 -0.000110483 8.22546e-05 -29.6954 -172.47 -0.170789 -1.10207 -1.2852 9.73132 -0.311916 -0.0826685 23.6078 4.04722 -0.163106 0.0159181 
157 -0.0625785 -0.00357195 -0.000111719 9.20977e-05 -29.8662 -173.572 -0.170783 -1.10204 -1.59712 9.64865 -0.310622 -0.0929755 23.4447 4.06314 -0.164816 0.0156259 
158 -0.0626902 -0.00347985 -0.000113289 0.000101971 -30.037 -174.674 -0.170778 -1.10201 -1.90774 9.55568 -0.308978 -0.103315 23.2798 4.07877 -0.166549 0.0153267 
159 -0.0628035 -0.00337788 -0.000115198 0.000111865 -30.2077 -175.776 -0.170772 -1.10198 -2.21672 9.45236 -0.306978 -0.113674 23.1133 4.09409 -0.168305 0.0150202 
160 -0.0629187 -0.00326601 -0.000117454 0.000121765 -30.3785 -176.878 -0.170767 -1.10194 -2.52369 9.33869 -0.304617 -0.124041 22.945 4.10911 -0.170084 0.0147062 
161 -0.0630362 -0.00314425 -0.00012006 0.00013166 -30.5493 -177.98 -0.170762 -1.10191 -2.82831 9.21465 -0.301888 -0.134403 22.7749 4.12382 -0.171887 0.0143844 
162 -0.0631563 -0.00301259 -0.000123023 0.000141537 -30.72 -179.082 -0.170757 -1.10188 -3.1302 9.08024 -0.298785 -0.144745 22.603 4.1382 -0.173716 0.0140545 
163 -0.0632793 -0.00287105 -0.000126347 0.000151381 -30.8908 -180.184 -0.170751 -1.10185 -3.42898 8.9355 -0.295304 -0.155053 22.4293 4.15226 -0.17557 0.0137162 
164 -0.0634056 -0.00271967 -0.000130036 0.000161178 -31.0616 -181.285 -0.170746 -1.10182 -3.72429 8.78045 -0.291441 -0.165312 22.2537 4.16598 -0.177451 0.0133693 
165 -0.0635357 -0.00255849 -0.000134094 0.000170914 -31.2323 -182.387 -0.170741 -1.10179 -4.01573 8.61513 -0.287192 -0.175506 22.0763 4.17934 -0.179359 0.0130133 
166 -0.0636698 -0.00238758 -0.000138523 0.000180571 -31.403 -183.489 -0.170737 -1.10177 -4.30292 8.43963 -0.282555 -0.185619 21.8969 4.19236 -0.181296 0.0126479 
167 -0.0638083 -0.00220701 -0.000143326 0.000190134 -31.5738 -184.591 -0.170732 -1.10174 -4.58548 8.25401 -0.277526 -0.195633 21.7156 4.20501 -0.183263 0.0122727 
168 -0.0639516 -0.00201687 -0.000148503 0.000199587 -31.7445 -185.693 -0.170727 -1.10171 -4.863 8.05838 -0.272105 -0.205531 21.5324 4.21728 -0.185259 0.0118875 
169 -0.0641001 -0.00181729 -0.000154054 0.000208912 -31.9152 -186.794 -0.170722 -1.10168 -5.13511 7.85285 -0.266292 -0.215295 21.3471 4.22917 -0.187288 0.0114917 
170 -0.0642542 -0.00160837 -0.00015998 0.00021809 -32.086 -187.896 -0.170717 -1.10165 -5.4014 7.63755 -0.260087 -0.224906 21.1598 4.24066 -0.189349 0.0110849 
171 -0.0644141 -0.00139028 -0.000166278 0.000227105 -32.2567 -188.998 -0.170713 -1.10163 -5.66148 7.41265 -0.253492 -0.234346 20.9705 4.25174 -0.191443 0.0106667 
172 -0.0645804 -0.00116318 -0.000172946 0.000235937 -32.4274 -190.099 -0.170708 -1.1016 -5.91498 7.1783 -0.24651 -0.243594 20.779 4.26241 -0.193573 0.0102365 
173 -0.0647534 -0.000927242 -0.00017998 0.000244568 -32.5981 -191.201 -0.170704 -1.10157 -6.16149 6.93471 -0.239145 -0.252632 20.5854 4.27265 -0.195738 0.00979389 
174 -0.0649333 -0.000682673 -0.000187374 0.00025298 -32.7688 -192.302 -0.170699 -1.10155 -6.40063 6.68207 -0.231402 -0.26144 20.3897 4.28244 -0.197942 0.0093383 
175 -0.0651207 -0.000429694 -0.000195122 0.000261152 -32.9395 -193.404 -0.170695 -1.10152 -6.63203 6.42063 -0.223289 -0.269998 20.1918 4.29178 -0.200184 0.00886914 
176 -0.0653158 -0.000168541 -0.000203217 0.000269067 -33.1102 -194.505 -0.17069 -1.1015 -6.85532 6.15064 -0.214813 -0.278286 19.9916 4.30065 -0.202467 0.0083858 
177 -0.0655191 0.000100526 -0.000211649 0.000276706 -33.2809 -195.607 -0.170686 -1.10147 -7.07013 5.87235 -0.205983 -0.286284 19.7891 4.30903 -0.204792 0.00788761 
178 -0.0657307 0.000377232 -0.000220409 0.000284049 -33.4516 -196.708 -0.170682 -1.10145 -7.27612 5.58607 -0.196811 -0.293974 19.5843 4.31692 -0.207161 0.00737387 
179 -0.0659511 0.000661281 -0.000229484 0.000291079 -33.6223 -197.81 -0.170678 -1.10142 -7.47293 5.29209 -0.187308 -0.301335 19.3772 4.32429 -0.209575 0.00684385 
180 -0.0661806 0.000952361 -0.000238862 0.000297779 -33.7929 -198.911 -0.170674 -1.1014 -7.66024 4.99076 -0.177488 -0.30835 19.1676 4.33114 -0.212037 0.00629675 
181 -0.0664195 0.00125014 -0.000248528 0.00030413 -33.9636 -200.013 -0.170669 -1.10137 -7.83772 4.68241 -0.167366 -0.315001 18.9555 4.33744 -0.214549 0.00573171 
182 -0.066668 0.00155427 -0.000258467 0.000310117 -34.1343 -201.114 -0.170665 -1.10135 -8.00509 4.36741 -0.156959 -0.32127 18.741 4.34317 -0.217111 0.00514782 
183 -0.0669265 0.00186439 -0.000268662 0.000315724 -34.3049 -202.215 -0.170661 -1.10132 -8.16205 4.04614 -0.146283 -0.327141 18.5239 4.34831 -0.219728 0.00454412 
184 -0.0671951 0.00218011 -0.000279095 0.000320936 -34.4756 -203.317 -0.170657 -1.1013 -8.30833 3.71899 -0.135359 -0.332599 18.3042 4.35286 -0.222401 0.00391955 
185 -0.0674742 0.00250105 -0.000289747 0.00032574 -34.6463 -204.418 -0.170653 -1.10128 -8.44369 3.3864 -0.124206 -0.337629 18.0818 4.35678 -0.225132 0.00327299 
186 -0.067764 0.00282679 -0.000300597 0.000330123 -34.8169 -205.519 -0.17065 -1.10125 -8.5679 3.04877 -0.112844 -0.342219 17.8566 4.36005 -0.227925 0.00260323 
187 -0.0680646 0.00315691 -0.000311623 0.000334074 -34.9876 -206.621 -0.170646 -1.10123 -8.68074 2.70655 -0.101298 -0.346357 17.6287 4.36265 -0.230782 0.00190898 
188 -0.0683762 0.00349098 -0.000322805 0.000337584 -35.1582 -207.722 -0.170642 -1.10121 -8.78204 2.36019 -0.0895893 -0.350032 17.3979 4.36456 -0.233706 0.00118882 
189 -0.068699 0.00382857 -0.000334119 0.000340644 -35.3289 -208.823 -0.170638 -1.10119 -8.87163 2.01016 -0.0777423 -0.353236 17.1642 4.36575 -0.236701 0.000441249 
190 -0.0690331 0.00416921 -0.000345542 0.000343247 -35.4995 -209.924 -0.170634 -1.10116 -8.94937 1.65692 -0.0657816 -0.355962 16.9275 4.36619 -0.23977 -0.000335389 
191 -0.0693786 0.00451246 -0.000357049 0.000345389 -35.6701 -211.025 -0.170631 -1.10114 -9.01515 1.30096 -0.0537324 -0.358205 16.6877 4.36586 -0.242918 -0.00114287 
192 -0.0697357 0.00485785 -0.000368616 0.000347065 -35.8408 -212.127 -0.170627 -1.10112 -9.06888 0.942756 -0.0416202 -0.35996 16.4448 4.36472 -0.246147 -0.00198312 
193 -0.0701043 0.00520491 -0.000380219 0.000348274 -36.0114 -213.228 -0.170624 -1.1011 -9.1105 0.582796 -0.0294706 -0.361226 16.1987 4.36273 -0.249462 -0.00285826 
194 -0.0704845 0.00555319 -0.000391832 0.000349016 -36.182 -214.329 -0.17062 -1.10108 -9.13998 0.22157 -0.0173096 -0.362003 15.9492 4.35987 -0.252869 -0.00377057 
195 -0.0708764 0.0059022 -0.000403433 0.000349292 -36.3526 -215.43 -0.170616 -1.10106 -9.15728 -0.140433 -0.00516271 -0.362292 15.6963 4.3561 -0.256372 -0.00472256 
196 -0.0712798 0.0062515 -0.000414995 0.000349106 -36.5232 -216.531 -0.170613 -1.10104 -9.16245 -0.502725 0.00694457 -0.362097 15.44 4.35138 -0.259977 -0.00571698 
197 -0.0716948 0.0066006 -0.000426496 0.000348462 -36.6939 -217.632 -0.17061 -1.10102 -9.1555 -0.864823 0.0189872 -0.361423 15.18 4.34566 -0.263689 -0.00675683 
198 -0.0721213 0.00694906 -0.000437912 0.000347367 -36.8645 -218.733 -0.170606 -1.101 -9.13652 -1.22625 0.0309408 -0.360276 14.9163 4.33891 -0.267516 -0.00784543 
199 -0.0725592 0.00729643 -0.000449219 0.000345829 -37.0351 -219.834 -0.170603 -1.10098 -9.10557 -1.58652 0.0427814 -0.358666 14.6488 4.33106 -0.271464 -0.00898643 
200 -0.0730084 0.00764226 -0.000460397 0.000343856 -37.2057 -220.935 -0.170599 -1.10096 -9.06279 -1.94519 0.0544862 -0.3566 14.3773 4.32208 -0.275542 -0.0101839 
201 -0.0734688 0.00798612 -0.000471425 0.000341461 -37.3763 -222.036 -0.170596 -1.10094 -9.00831 -2.30179 0.066033 -0.354092 14.1018 4.31189 -0.279756 -0.0114422 
202 -0.0739402 0.00832758 -0.000482281 0.000338654 -37.5469 -223.137 -0.170593 -1.10092 -8.94227 -2.65588 0.077401 -0.351153 13.822 4.30045 -0.284118 -0.0127665 
203 -0.0744225 0.00866623 -0.000492948 0.00033545 -37.7175 -224.238 -0.17059 -1.1009 -8.86487 -3.00703 0.0885703 -0.347798 13.5379 4.28768 -0.288637 -0.0141622 
204 -0.0749155 0.00900168 -0.000503407 0.000331861 -37.8881 -225.339 -0.170586 -1.10088 -8.7763 -3.35483 0.0995223 -0.344041 13.2493 4.27352 -0.293324 -0.0156356 
205 -0.0754189 0.00933354 -0.000513642 0.000327905 -38.0586 -226.44 -0.170583 -1.10086 -8.67678 -3.69887 0.11024 -0.339897 12.956 4.25788 -0.298192 -0.0171936 
206 -0.0759325 0.00966145 -0.000523638 0.000323595 -38.2292 -227.54 -0.17058 -1.10084 -8.56654 -4.03877 0.120707 -0.335385 12.6578 4.24069 -0.303254 -0.0188442 
207 -0.0764562 0.00998504 -0.000533381 0.00031895 -38.3998 -228.641 -0.170577 -1.10082 -8.44583 -4.37415 0.130908 -0.330521 12.3545 4.22185 -0.308526 -0.0205962 
208 -0.0769895 0.010304 -0.000542857 0.000313985 -38.5704 -229.742 -0.170574 -1.1008 -8.31493 -4.70467 0.140831 -0.325323 12.046 4.20125 -0.314026 -0.0224597 
209 -0.0775324 0.010618 -0.000552057 0.00030872 -38.741 -230.843 -0.170571 -1.10079 -8.17409 -5.03 0.150465 -0.319809 11.732 4.17879 -0.319772 -0.0244463 
210 -0.0780844 0.0109267 -0.00056097 0.000303171 -38.9115 -231.944 -0.170568 -1.10077 -8.02363 -5.34981 0.159797 -0.313999 11.4122 4.15434 -0.325787 -0.0265692 
211 -0.0786454 0.0112299 -0.000569587 0.000297357 -39.0821 -233.044 -0.170565 -1.10075 -7.86383 -5.66381 0.168821 -0.307911 11.0864 4.12778 -0.332094 -0.0288438 
212 -0.079215 0.0115272 -0.000577902 0.000291296 -39.2527 -234.145 -0.170562 -1.10073 -7.69501 -5.97172 0.177527 -0.301564 10.7543 4.09893 -0.338721 -0.0312878 
213 -0.0797929 0.0118185 -0.000585908 0.000285006 -39.4232 -235.246 -0.170559 -1.10072 -7.51748 -6.27328 0.18591 -0.294978 10.4156 4.06764 -0.345702 -0.0339217 
214 -0.0803788 0.0121035 -0.000593601 0.000278506 -39.5938 -236.347 -0.170556 -1.1007 -7.33157 -6.56826 0.193966 -0.288171 10.0699 4.03372 -0.353071 -0.03677 
215 -0.0809724 0.012382 -0.000600976 0.000271812 -39.7643 -237.447 -0.170553 -1.10068 -7.13761 -6.85643 0.201689 -0.281162 9.71681 3.99695 -0.360873 -0.0398614 
216 -0.0815734 0.0126538 -0.000608033 0.000264943 -39.9349 -238.548 -0.17055 -1.10066 -6.93592 -7.13759 0.209078 -0.27397 9.35593 3.95709 -0.369155 -0.0432301 
217 -0.0821814 0.0129188 -0.000614769 0.000257916 -40.1054 -239.649 -0.170548 -1.10065 -6.72684 -7.41156 0.216132 -0.266612 8.98678 3.91386 -0.377976 -0.0469172 
218 -0.0827962 0.0131767 -0.000621185 0.000250748 -40.276 -240.749 -0.170545 -1.10063 -6.51071 -7.67817 0.22285 -0.259106 8.6088 3.86694 -0.387403 -0.0509729 
219 -0.0834174 0.0134275 -0.00062728 0.000243454 -40.4465 -241.85 -0.170542 -1.10061 -6.28786 -7.93728 0.229232 -0.251469 8.2214 3.81597 -0.397518 -0.0554585 
220 -0.0840447 0.0136709 -0.000633056 0.000236052 -40.6171 -242.951 -0.170539 -1.1006 -6.05863 -8.18875 0.235281 -0.243718 7.82388 3.76051 -0.408418 -0.0604502 
221 -0.0846777 0.013907 -0.000638517 0.000228556 -40.7876 -244.051 -0.170537 -1.10058 -5.82335 -8.43246 0.240998 -0.235868 7.41547 3.70006 -0.420222 -0.0660437 
222 -0.0853162 0.0141355 -0.000643664 0.00022098 -40.9581 -245.152 -0.170534 -1.10056 -5.58235 -8.66833 0.246388 -0.227936 6.99524 3.63402 -0.433075 -0.0723614 
223 -0.0859599 0.0143565 -0.000648501 0.000213339 -41.1287 -246.252 -0.170531 -1.10055 -5.33596 -8.89627 0.251453 -0.219935 6.56217 3.56166 -0.447157 -0.0795618 
224 -0.0866084 0.0145698 -0.000653033 0.000205647 -41.2992 -247.353 -0.170529 -1.10053 -5.08451 -9.1162 0.256199 -0.21188 6.11501 3.48209 -0.462697 -0.0878549 
225 -0.0872614 0.0147755 -0.000657265 0.000197915 -41.4697 -248.453 -0.170526 -1.10052 -4.82831 -9.32808 0.26063 -0.203784 5.65231 3.39424 -0.479988 -0.0975244 
226 -0.0879187 0.0149734 -0.000661203 0.000190157 -41.6403 -249.554 -0.170523 -1.1005 -4.56768 -9.53187 0.264753 -0.19566 5.17233 3.29672 -0.499415 -0.108964 
227 -0.0885799 0.0151636 -0.00066485 0.000182383 -41.8108 -250.654 -0.170521 -1.10049 -4.30293 -9.72753 0.268573 -0.187519 4.67291 3.18775 -0.521488 -0.122737 
228 -0.0892447 0.0153459 -0.000668215 0.000174604 -41.9813 -251.755 -0.170518 -1.10047 -4.03435 -9.91505 0.272096 -0.179374 4.15142 3.06501 -0.546911 -0.139678 
229 -0.089913 0.0155205 -0.000671303 0.00016683 -42.1518 -252.855 -0.170516 -1.10046 -3.76226 -10.0944 0.27533 -0.171235 3.60451 2.92534 -0.57667 -0.16108 
230 -0.0905843 0.0156874 -0.000674122 0.000159072 -42.3223 -253.956 -0.170513 -1.10044 -3.48693 -10.2657 0.278281 -0.163111 3.02784 2.76426 -0.612193 -0.189062 
231 -0.0912584 0.0158464 -0.000676677 0.000151338 -42.4929 -255.056 -0.170511 -1.10043 -3.20865 -10.4288 0.280956 -0.155012 2.41565 2.5752 -0.655611 -0.227332 
232 -0.0919351 0.0159978 -0.000678976 0.000143635 -42.6634 -256.157 -0.170508 -1.10041 -2.92769 -10.5838 0.283363 -0.146946 1.76004 2.34786 -0.710133 -0.282997 
233 -0.092614 0.0161414 -0.000681026 0.000135972 -42.8339 -257.257 -0.170506 -1.1004 -2.64433 -10.7307 0.28551 -0.138923 1.04991 2.06487 -0.78027 -0.371311 
234 -0.0932951 0.0162774 -0.000682834 0.000128357 -43.0044 -258.357 -0.170503 -1.10038 -2.35882 -10.8696 0.287403 -0.130948 0.269635 1.69356 -0.868785 -0.530035 
235 -0.0939779 0.0164057 -0.000684408 0.000120794 -43.1749 -259.458 -0.170501 -1.10037 -2.07141 -11.0006 0.289051 -0.12303 -0.59915 1.16352 -0.940599 -0.861922 
236 -0.0946623 0.0165265 -0.000685754 0.000113292 -43.3454 -260.558 -0.170499 -1.10035 -1.78236 -11.1236 0.290462 -0.115173 -1.53975 0.301598 -0.684065 -1.44445 
237 -0.0953481 0.0166398 -0.000686881 0.000105854 -43.5159 -261.659 -0.170496 -1.10034 -1.4919 -11.2388 0.291641 -0.107385 -2.22381 -1.14285 -0.231853 -1.53367 
238 -0.0960349 0.0167457 -0.000687795 9.84862e-05 -43.6864 -262.759 -0.170494 -1.10033 -1.20026 -11.3462 0.292599 -0.0996703 -2.45567 -2.67652 -0.0823737 -1.45225 
239 -0.0967227 0.0168442 -0.000688504 9.11932e-05 -43.8569 -263.859 -0.170492 -1.10031 -0.90766 -11.4459 0.293341 -0.0920338 -2.53804 -4.12877 -0.0309753 -1.3936 
240 -0.0974112 0.0169354 -0.000689014 8.39792e-05 -44.0274 -264.96 -0.170489 -1.1003 -0.614319 -11.5379 0.293875 -0.0844799 -2.56901 -5.52236 -0.00904831 -1.35638 
241 -0.0981003 0.0170193 -0.000689333 7.68477e-05 -44.1979 -266.06 -0.170487 -1.10028 -0.320444 -11.6224 0.294209 -0.0770124 -2.57806 -6.87875 0.00203391 -1.33159 
242 -0.0987896 0.0170962 -0.000689468 6.98023e-05 -44.3683 -267.16 -0.170485 -1.10027 -0.0262349 -11.6994 0.29435 -0.0696351 -2.57603 -8.21033 0.00835054 -1.31409 
243 -0.0994791 0.017166 -0.000689425 6.28458e-05 -44.5388 -268.26 -0.170483 -1.10026 0.268115 -11.769 0.294305 -0.0623509 -2.56768 -9.52443 0.0122859 -1.30117 
244 -0.100168 0.0172288 -0.000689211 5.59811e-05 -44.7093 -269.361 -0.17048 -1.10024 0.56242 -11.8314 0.294081 -0.0551627 -2.55539 -10.8256 0.0149214 -1.29124 
245 -0.100858 0.0172848 -0.000688832 4.92103e-05 -44.8798 -270.461 -0.170478 -1.10023 0.856501 -11.8865 0.293684 -0.0480729 -2.54047 -12.1168 0.0167929 -1.28338 
246 -0.101547 0.017334 -0.000688295 4.25356e-05 -45.0503 -271.561 -0.170476 -1.10022 1.15019 -11.9346 0.293122 -0.0410837 -2.52368 -13.4002 0.0181618 -1.27698 
247 -0.102235 0.0173766 -0.000687607 3.59586e-05 -45.2207 -272.661 -0.170474 -1.1002 1.44331 -11.9757 0.292401 -0.0341969 -2.50552 -14.6772 0.0191742 -1.27166 
248 -0.102922 0.0174125 -0.000686772 2.9481e-05 -45.3912 -273.762 -0.170472 -1.10019 1.73571 -12.0099 0.291527 -0.0274141 -2.48634 -15.9489 0.0199366 -1.26718 
249 -0.103609 0.017442 -0.000685797 2.31039e-05 -45.5617 -274.862 -0.17047 -1.10018 2.02724 -12.0373 0.290506 -0.0207366 -2.46641 -17.216 0.0205241 -1.26337 
250 -0.104295 0.0174651 -0.000684688 1.68285e-05 -45.7322 -275.962 -0.170468 -1.10017 2.31774 -12.058 0.289345 -0.0141654 -2.44588 -18.4794 0.0209863 -1.26008 
251 -0.10498 0.0174819 -0.00068345 1.06554e-05 -45.9026 -277.062 -0.170465 -1.10015 2.60709 -12.0722 0.288048 -0.00770149 -2.4249 -19.7395 0.0213565 -1.25721 
252 -0.105663 0.0174926 -0.000682088 4.58533e-06 -46.0731 -278.162 -0.170463 -1.10014 2.89513 -12.0799 0.286622 -0.00134546 -2.40354 -20.9967 0.0216575 -1.25469 
253 -0.106345 0.0174972 -0.000680608 -1.38123e-06 -46.2436 -279.262 -0.170461 -1.10013 3.18176 -12.0812 0.285072 0.00490221 -2.38188 -22.2514 0.0219052 -1.25246 
254 -0.107026 0.0174958 -0.000679015 -7.24401e-06 -46.414 -280.362 -0.170459 -1.10012 3.46683 -12.0763 0.283404 0.0110412 -2.35998 -23.5039 0.0221115 -1.25047 
255 -0.107705 0.0174886 -0.000677313 -1.30029e-05 -46.5845 -281.463 -0.170457 -1.1001 3.75023 -12.0653 0.281622 0.0170714 -2.33786 -24.7543 0.0222849 -1.24868 
256 -0.108382 0.0174755 -0.000675507 -1.86579e-05 -46.7549 -282.563 -0.170455 -1.10009 4.03186 -12.0482 0.279731 0.0229928 -2.31558 -26.003 0.022432 -1.24707 
257 -0.109058 0.0174569 -0.000673602 -2.42091e-05 -46.9254 -283.663 -0.170453 -1.10008 4.31159 -12.0252 0.277737 0.0288055 -2.29315 -27.2501 0.0225576 -1.2456 
258 -0.109731 0.0174327 -0.000671603 -2.96567e-05 -47.0958 -284.763 -0.170451 -1.10007 4.58932 -11.9964 0.275643 0.0345099 -2.27059 -28.4957 0.0226657 -1.24427 
259 -0.110403 0.017403 -0.000669512 -3.50012e-05 -47.2663 -285.863 -0.170449 -1.10006 4.86497 -11.9619 0.273454 0.0401061 -2.24792 -29.7399 0.0227592 -1.24305 
260 -0.111072 0.017368 -0.000667335 -4.02429e-05 -47.4367 -286.963 -0.170447 -1.10004 5.13842 -11.9218 0.271174 0.0455948 -2.22517 -30.983 0.0228407 -1.24192 
261 -0.11174 0.0173278 -0.000665075 -4.53824e-05 -47.6072 -288.063 -0.170445 -1.10003 5.4096 -11.8762 0.268808 0.0509764 -2.20232 -32.2249 0.022912 -1.24089 
262 -0.112405 0.0172824 -0.000662737 -5.04202e-05 -47.7776 -289.163 -0.170444 -1.10002 5.6784 -11.8252 0.266359 0.0562516 -2.17941 -33.4658 0.0229747 -1.23993 
263 -0.113068 0.017232 -0.000660323 -5.53571e-05 -47.9481 -290.263 -0.170442 -1.10001 5.94476 -11.769 0.263831 0.0614211 -2.15644 -34.7057 0.0230301 -1.23904 
264 -0.113728 0.0171766 -0.000657837 -6.01938e-05 -48.1185 -291.363 -0.17044 -1.1 6.20859 -11.7076 0.261228 0.0664857 -2.13341 -35.9448 0.0230791 -1.23821 
265 -0.114386 0.0171164 -0.000655282 -6.49311e-05 -48.289 -292.463 -0.170438 -1.09999 6.46982 -11.6411 0.258554 0.0714461 -2.11033 -37.183 0.0231228 -1.23744 
266 -0.115041 0.0170515 -0.000652663 -6.95698e-05 -48.4594 -293.563 -0.170436 -1.09997 6.72838 -11.5696 0.25581 0.0763033 -2.08721 -38.4204 0.0231619 -1.23672 
267 -0.115694 0.0169819 -0.000649981 -7.41107e-05 -48.6298 -294.663 -0.170434 -1.09996 6.98419 -11.4933 0.253002 0.0810582 -2.06404 -39.6571 0.0231968 -1.23605 
268 -0.116344 0.0169078 -0.000647239 -7.85549e-05 -48.8003 -295.763 -0.170432 -1.09995 7.23719 -11.4123 0.250132 0.0857117 -2.04085 -40.8932 0.0232282 -1.23541 
269 -0.116991 0.0168293 -0.000644442 -8.29032e-05 -48.9707 -296.863 -0.170431 -1.09994 7.48732 -11.3266 0.247202 0.0902649 -2.01762 -42.1286 0.0232566 -1.23482 
270 -0.117635 0.0167464 -0.00064159 -8.71566e-05 -49.1411 -297.963 -0.170429 -1.09993 7.73452 -11.2363 0.244216 0.0947187 -1.99436 -43.3634 0.0232821 -1.23425 
271 -0.118277 0.0166592 -0.000638688 -9.13161e-05 -49.3116 -299.063 -0.170427 -1.09992 7.97874 -11.1416 0.241177 0.0990742 -1.97108 -44.5977 0.0233053 -1.23372 
272 -0.118916 0.0165679 -0.000635737 -9.53828e-05 -49.482 -300.163 -0.170425 -1.09991 8.21992 -11.0425 0.238087 0.103332 -1.94777 -45.8314 0.0233264 -1.23322 
273 -0.119551 0.0164725 -0.00063274 -9.93576e-05 -49.6524 -301.263 -0.170423 -1.0999 8.458 -10.9392 0.234949 0.107495 -1.92445 -47.0646 0.0233455 -1.23275 
274 -0.120184 0.0163731 -0.000629699 -0.000103242 -49.8228 -302.363 -0.170422 -1.09989 8.69295 -10.8317 0.231765 0.111562 -1.9011 -48.2974 0.0233629 -1.2323 
275 -0.120814 0.0162699 -0.000626616 -0.000107036 -49.9933 -303.462 -0.17042 -1.09988 8.92472 -10.7201 0.228537 0.115535 -1.87774 -49.5297 0.0233789 -1.23187 
276 -0.12144 0.0161629 -0.000623494 -0.000110742 -50.1637 -304.562 -0.170418 -1.09987 9.15325 -10.6046 0.225268 0.119415 -1.85436 -50.7615 0.0233934 -1.23146 
277 -0.122064 0.0160521 -0.000620335 -0.00011436 -50.3341 -305.662 -0.170417 -1.09986 9.37852 -10.4852 0.221959 0.123203 -1.83097 -51.993 0.0234068 -1.23107 
278 -0.122684 0.0159378 -0.00061714 -0.000117891 -50.5045 -306.762 -0.170415 -1.09985 9.60048 -10.362 0.218614 0.126901 -1.80756 -53.2241 0.0234191 -1.2307 
279 -0.123301 0.0158199 -0.000613911 -0.000121337 -50.6749 -307.862 -0.170413 -1.09984 9.81909 -10.2351 0.215233 0.13051 -1.78414 -54.4548 0.0234303 -1.23035 
280 -0.123915 0.0156985 -0.000610651 -0.000124699 -50.8453 -308.962 -0.170412 -1.09983 10.0343 -10.1046 0.211819 0.134029 -1.76071 -55.6851 0.0234407 -1.23001 
281 -0.124526 0.0155738 -0.000607361 -0.000127977 -51.0158 -310.062 -0.17041 -1.09982 10.2461 -9.97053 0.208374 0.137462 -1.73727 -56.9151 0.0234503 -1.22969 
282 -0.125133 0.0154459 -0.000604042 -0.000131173 -51.1862 -311.161 -0.170408 -1.09981 10.4545 -9.83306 0.204898 0.140809 -1.71382 -58.1448 0.0234591 -1.22938 
283 -0.125737 0.0153147 -0.000600696 -0.000134287 -51.3566 -312.261 -0.170407 -1.0998 10.6594 -9.69226 0.201395 0.14407 -1.69036 -59.3742 0.0234673 -1.22909 
284 -0.126338 0.0151804 -0.000597325 -0.000137322 -51.527 -313.361 -0.170405 -1.09979 10.8608 -9.54819 0.197865 0.147247 -1.66689 -60.6033 0.0234748 -1.2288 
